City,State,Coords
Goodlettsville,TN,"(-86.71329498, 36.32225418)"
Topeka,KS,"(-95.67043304, 39.0509758)"
Chico,CA,"(-121.83877563, 39.72895432)"
Fort Lauderdale,FL,"(-80.14358521, 26.12416267)"
Neenah,WI,"(-88.47722626, 44.17823792)"
Broken Arrow,OK,"(-95.79080963, 36.05244827)"
Odessa,,"(100.77404785, 18.77656174)"
McGaheysville,VA,"(-78.73519897, 38.3716011)"
Columbus,IN,"(-85.92102814, 39.20139694)"
Los Altos,CA,"(-122.10668945, 37.38500214)"
Helena,MT,"(-112.020401, 46.59107208)"
Assateauge State Park,MD,"(-75.14505768, 38.22721481)"
Kingston,WA,"(-122.49803162, 47.79847336)"
San Antonio,TX,"(-98.49461365, 29.4251709)"
White House,TN,"(-86.66960907, 36.47132874)"
Georgetown,IN,"(-85.96916962, 38.29447174)"
Sacramento,CA,"(-121.49494934, 38.57693481)"
Goose Creek,SC,"(-80.03812408, 33.00114822)"
Charlton,MA,"(-71.9699707, 42.13674927)"
Madison,CT,"(-72.60092926, 41.27887344)"
Castle Rock,CO,"(-104.85990906, 39.37536621)"
Montrose,SD,"(-97.18367004, 43.70217514)"
Chicago,IL,"(-87.63240051, 41.8832283)"
Montrose,SD,"(-97.18367004, 43.70217514)"
Lanesboro,MA,"(-73.23176575, 42.51203156)"
Hampden,MA,"(-72.4173584, 42.06351852)"
Glendale,AZ,"(-112.18370056, 33.53855896)"
Preston,MN,"(-92.08194733, 43.67121124)"
Santa Claus,IN,"(-86.92385864, 38.12161636)"
Eads,TN,"(-89.65079498, 35.20466995)"
Pickerington,,"(100.77404785, 18.77656174)"
Trenton,KY,"(-87.26238251, 36.72301483)"
Exeter,CA,"(-119.14215088, 36.29588318)"
Charlotte,NC,"(-80.84114075, 35.2237854)"
Casper,WY,"(-106.32520294, 42.85008621)"
Old Forge,PA,"(-75.73821259, 41.36759186)"
Windham,OH,"(-81.03709412, 41.23506165)"
Newburgh,IN,"(-87.40510559, 37.9452858)"
TRUSSVILLE,AL,"(-86.60843658, 33.61964035)"
New Port Richey,FL,"(-82.71407318, 28.25020027)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
Albuquerque,NM,"(-106.64923859, 35.08424759)"
Sacramento,CA,"(-121.49494934, 38.57693481)"
Fort Myers,FL,"(-81.82576752, 26.61414909)"
Mosheim,TN,"(-82.95995331, 36.18889999)"
STAMFORD,CT,"(-73.53947449, 41.05192566)"
Burbank,CA,"(-118.30747223, 34.18205261)"
Palmdale,CA,"(-118.11610413, 34.57646942)"
Raleigh,NC,"(-78.64167786, 35.78130341)"
Fountain,NC,"(-77.6363678, 35.67501831)"
San Diego,CA,"(-117.16381836, 32.71575928)"
Scottsdale,AZ,"(-111.92606354, 33.49490738)"
St Petersburg,FL,"(-82.63848877, 27.77206993)"
Boca Raton,FL,"(-80.08982849, 26.35051918)"
Redlands,CA,"(-117.18260193, 34.05556107)"
Visible from Dulles/Sterling high in the sky,VA,"(-78.69762421, 37.51290894)"
Fairport,NY,"(-77.44197083, 43.09853363)"
Oklahoma City,OK,"(-97.52126312, 35.46849442)"
Merrimack,NH,"(-71.49543762, 42.8669548)"
Peekskill,NY,"(-73.92189026, 41.29035568)"
"Cold Bluff, Alabama",AL,"(-87.90798187, 33.82032013)"
Myrtle Beach,SC,"(-78.8838501, 33.68785095)"
Tunkhannock,PA,"(-75.94563293, 41.54046631)"
Union,SC,"(-81.6260376, 34.72129059)"
Killeen,TX,"(-97.73113251, 31.1178093)"
Prescott Valley,AZ,"(-112.3364563, 34.59460068)"
Chester,NY,"(-74.2769165, 41.35694122)"
Davis,CA,"(-121.74433899, 38.54672623)"
New York,NY,"(-74.00723267, 40.71304703)"
Dothan,AL,"(-85.39112091, 31.22429657)"
Lafayette,LA,"(-92.01877594, 30.22126007)"
ashtabula,OH,"(-80.78664398, 41.86873245)"
Hanover,MD,"(-76.72437286, 39.19298172)"
Douglasville Atlanta area,GA,"(-84.74074554, 33.75217438)"
Clarkston,MI,"(-83.42214203, 42.73582077)"
Cullman,AL,"(-86.84300995, 34.17378998)"
Odenton,MD,"(-76.70024109, 39.08414841)"
Eastlake,OH,"(-81.42308044, 41.6824913)"
Quakertown,PA,"(-75.33896637, 40.44141769)"
Clarkston,MI,"(-83.42214203, 42.73582077)"
Bryson City,NC,"(-83.44647217, 35.42669296)"
Mount Clemens,MI,"(-82.87833405, 42.59679413)"
Kingsland,GA,"(-81.69020844, 30.79999542)"
Cicero,NY,"(-76.11135101, 43.17580795)"
Kansas,OK,"(-94.7796936, 36.20518875)"
Pine City,NY,"(-76.86940765, 42.0368042)"
Youngstown,OH,"(-80.65065002, 41.09832001)"
,,"(100.77404785, 18.77656174)"
Yakima,WA,"(-120.50609589, 46.60223389)"
Estes Park,CO,"(-105.52365112, 40.37612915)"
Carolina Beach,NC,"(-77.8939743, 34.03427887)"
Raleigh,NC,"(-78.64167786, 35.78130341)"
Searcy,,"(100.77404785, 18.77656174)"
Austin,TX,"(-97.74659729, 30.26497841)"
Blountville,TN,"(-82.319664, 36.53458405)"
Converse,TX,"(-98.31221008, 29.51541328)"
Lacey,WA,"(-122.82315063, 47.04330063)"
Littlerock,AR,"(-92.27510834, 34.74874496)"
Wichita,KS,"(-97.33557129, 37.68602371)"
Seattle,WA,"(-122.33027649, 47.60322952)"
Riverton,UT,"(-111.93166351, 40.51869965)"
Ocilla,GA,"(-83.25091553, 31.59423447)"
Raleigh,NC,"(-78.64167786, 35.78130341)"
Towson,MD,"(-76.60504913, 39.4018631)"
Fort collins,CO,"(-105.0824585, 40.58897018)"
Navarre,FL,"(-86.86737823, 30.40319061)"
Syracuse,NY,"(-76.14744568, 43.04794312)"
Bucksport,ME,"(-68.79334259, 44.57162857)"
Kansas City,MO,"(-94.57855988, 39.09979248)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Opelika,AL,"(-85.37796783, 32.65088272)"
Dayton,MN,"(-93.44268799, 45.20758438)"
Shohola,PA,"(-74.91532898, 41.47310257)"
